"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
0 0 0 0 0 0 0 0 0 2.98528181765914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 4.49708840204867 0 2.29709742644132 0 0 2.21590727171131 0 0 0 0 0 0 0 2.00941535398954 0 0 0 1.9946002682044 0 0 0 8.48915313010421 0 2.08294943803569 0 0 0 3.92409533033331 2.17986733522811 1.95495543685716 0 1.9946002682044 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 1.94441052368055 0 0 0 0 1.81657715217066 2.05913878934197 0 4.50658960756586 0 0 0 0 0 0 0 1.95849526356229 0 0 1.60395024588138 0 0 0 0 1.80130968003987 0 0 0 0 0 0 0 0 0 0 0 0 3.39008097289166 0 1.56253141457826 0 0 0 0 0 1.56014762322299 0 0 0 1.55303015545412 1.59651526739386 0 0 0 0 0 0 1.45621670037475 0 0 3.05011260682343 0 0 1.79526736558391 1.77145671689019 0 0 1.37782606642903 0 0 1.43288584361206 0 4.8950843235451 1.59898745653925 0 0 0 0 0 1.54361832127178 0 0 0 0 0 1.30513633306075 0 3.09192597646206 0 3.00016676496067 0 0 0 3.12984180395129 1.37189133090922 9.63864544316299 0 1.20347267928425 0 0 1.45621670037475 0 0 1.91844032951962 0 0 0 0 0.942391288629652 4.75480434480284 0 0.397280840962114
0 0 0 0 0 8.78272050011548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.68581392494524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12393878256889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.90991087371432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.24810285040493 0 0 0 0 0 0 0 0 0 0 0 1.60146577255372 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 1.86383003702121 0 0 0 0 0 0 0 0 0 0 0 1.49784373988683 0 1.1722970618158 0 0 0 0 0 0 0 0 0 0 0 0 0.198640420481057
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 4.43181454342262 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 2.13657052947479 0 0 0 0 2.07894141663815 0 0 0 0 0 0 1.9946002682044 0 0 0 0 6.26092076500625 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 3.48493836003388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.73961611103453 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.92920779490028 0 0 0 1.76267188733446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 0 0 0 0 0 1.34082087043548 1.43919501280532 0 0 0 0 0 0 0 0 0 2.35431074193376 0.959220164759809 0 0.836517425937965 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.31213530380586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92022972548333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.836517425937965 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 6.01056496873162 0 0 0 0 0 5.89288396868575 0 0 0 15.1802707151628 0 0 0 0 0 2.46460389745014 0 0 2.32740277593665 0 0 0 0 0 2.27739235536199 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.8142321413504 0 0 2.26286425479908 0 0 0 0 0 0 2.08294943803569 0 0 0 0 4.7493113215744 2.11146460834371 4.07944140696975 0 0 0 0 4.01883070797909 0 0 4.41354957629608 0 0 0 0 0 0 0 0 2.19772495262812 0 0 0 0 0 1.9946002682044 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 1.89995876110971 0 2.00198037550203 0 0 1.94441052368055 4.19014159713607 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 6.32202267347955 0 0 1.77440222711995 0 0 0 0 1.73961611103453 0 2.07494939536862 0 0 0 0 0 0 3.42304875233504 0 1.62405142520247 0 0 0 0 3.84729706446424 0 0 1.77735643901738 1.56014762322299 6.96987672006776 1.61898812324592 3.20293154510743 0 0 1.98727422811233 0 0 1.46267528041417 0 5.28801566200338 1.45621670037475 0 0 0 0 0 5.38580209675173 0 0 0 0 7.12127761659215 0 0 0 0 0 0 0 0 1.72266655272076 0 4.63085496381533 0 3.53118319487559 0 0 3.72766007404242 0 0 0 1.52505630341172 0 1.45621670037475 2.68164174087095 1.43919501280532 0 0 1.60644090719383 1.49784373988683 0 0 0 4.36865010112426 0 0 0 0.975009966492444 1.67303485187593 2.21027355712678 0 3.76956515451861 2.37740217240142 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.3754948975287 0 2.22976430637274 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 2.18430193229598 3.91699052712457 2.10734089115985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.33336066189232 0 0 0 0 0 5.33206931705214 1.56014762322299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 4.8950843235451 0 0 0 0 0 0 4.63085496381533 0 0 0 1.48893499499772 0 0 0 0 3.05011260682343 3.00016676496067 2.91243340074951 4.02246261130643 0 0 0 0 1.49784373988683 0 0 0 1.45621670037475 0 0 0 0 0 3.31541033569018 0 2.82717386588896 0 0 0.198640420481057
1 0 0 0 0 0 5.89288396868575 9.01584745309743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 2.32740277593665 0 0 0 0 0 0 0 0 0 0 0 0 2.31213530380586 0 0 0 0 2.24381605982839 0 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 2.21590727171131 2.3746556607872 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 4.16589887607138 0 0 0 0 2.20677478814804 0 0 0 0 2.12813166082893 0 0 0 4.19828824791135 0 0 0 6.17741636802592 0 0 1.85100934859215 0 1.86060942232117 0 0 0 4.36860386459196 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 4.25626332165785 2.1493638809347 0 0 0 0 3.39008097289166 0 0 0 3.84729706446424 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 2.32228767526988 0 1.45621670037475 0 0 0 0 0 0 0 0 0 0 1.78031940414804 0 0 0 0 0 0 7.5731682790061 0 0 0 0 0 0 0 0 0 2.61027266612151 0 6.18385195292412 0 0 0 0 0 0 0 0 2.99568747977366 0 0 0 0 0 0 1.91844032951962 0.975009966492444 1.67303485187593 3.31541033569018 0 1.8847825772593 0 0 0.794561681924229
1 0 3.32373621548434 0 0 0 0 9.01584745309743 0 0 9.26862848395065 0 0 0 0 3.08954282798355 5.5441771943962 0 0 0 0 0 0 2.46460389745014 0 0 0 0 2.57652181365412 0 0 0 0 0 0 2.40190530323457 2.36929371764581 0 0 0 0 0 2.13657052947479 0 0 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 2.11146460834371 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 2.08697358833542 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09507079856804 0 0 0 1.81657715217066 0 0 0 3.70201869718429 0 1.86060942232117 0 0 17.418901823007 0 0 0 0 0 0 0 1.79526736558391 3.59053473116782 0 0 0 0 1.71152437616752 0 0 0 0 0 1.71152437616752 0 1.62405142520247 0 2.16668033094616 0 7.76930112121243 1.92364853223212 0 1.88009055789299 0 0 0 0 6.40586309021487 0 0 0 0 1.79828395912334 0 0 0 1.45621670037475 0 0 1.52505630341172 0 0 0 0 1.67081319111051 0 0 0 0 1.43288584361206 0 0 0 0 0 0 3.44533310544152 1.50457777206818 15.4361832127178 0 0 0 0 11.1829802221272 0 0 0 1.52505630341172 0 0 1.34082087043548 0 0 0 11.2450863503568 0 0 0 2.01197774950124 0 0 0 0.959220164759809 0 0 0 0 0 7.13220651720427 6.69455325089679 0.297960630721586
0 0 0 0 0 0 0 0 0 0 3.08954282798355 0 0 0 0 3.08954282798355 0 0 0 0 0 0 4.81489096722038 0 0 0 0 0 5.15304362730825 0 2.34290696247262 7.14013952826623 0 0 0 4.80381060646915 0 0 0 0 0 0 2.13657052947479 2.15366496283409 2.24381605982839 0 0 0 2.15798462397861 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.03972070348487 0 0 2.22050498095994 0 0 0 4.57439271091723 0 0 0 0 2.1493638809347 0 0 0 0 0 0 1.96204766516665 0 0 0 0 0 1.98727422811233 0 0 0 0 2.11560540100975 0 0 1.71707994601212 4.16589887607138 0 4.40447926596529 2.01315367610015 0 2.20677478814804 0 1.89995876110971 0 2.00198037550203 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 1.86060942232117 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 1.77735643901738 0 5.13457312850256 0 0 0 8.5974555237388 0 0 0 0 0 0 0 0 1.92364853223212 1.93744185436445 0 0 0 0 1.61898812324592 0 0 0 0 12.3230194872507 0 0 0 5.28801566200338 1.45621670037475 0 1.70599950023555 0 0 0 3.59053473116782 0 8.35406595555253 1.63169477451503 1.37782606642903 7.12127761659215 0 2.86577168722412 3.03636684824791 0 0 0 0 1.39989316045771 0 0 1.54361832127178 1.32188091033456 0 0 0 0 0 0 0 0 0 1.45621670037475 1.34082087043548 8.63517007683194 0 0 0 0 1.20347267928425 2.34459412363161 0 2.91243340074951 1.75685791746904 1.17715537096688 4.79610082379904 0 0.836517425937965 1.10513677856339 0 3.76956515451861 0 0 0.893881892164757
0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 0 0 0 0 0 0 2.24381605982839 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 1.88009055789299 0 1.71707994601212 0 0 2.20223963298265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 0 0 0 0 0 0 0 0 0 8.5974555237388 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.91243340074951 9.86390610404882 0 0 0 0 0 3.54291343378039 0 0 0 1.78031940414804 0 0 0 0 0 0 0 1.39989316045771 6.89066621088304 0 1.54361832127178 1.32188091033456 0 0 0 0 0 3.75363446509604 0 0 0 0 0 2.87839002561065 0 0 0 0 3.61041803785276 0 0 0 0 1.17715537096688 2.87766049427943 0 0 0 0 2.82717386588896 2.37740217240142 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 3.08954282798355 2.68774744876435 0 0 0 3.08954282798355 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 5.15304362730825 2.30709750977591 4.68581392494524 2.38004650942208 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 2.68774744876435 0 0 0 0 0 0 0 0 0 6.24884831410708 0 2.19323056304028 0 6.64772181513393 2.3746556607872 2.11146460834371 0 0 0 0 2.02067250851418 0 0 0 0 0 2.18430193229598 2.13657052947479 0 0 0 0 6.23682424991446 0 3.98920053640881 0 0 0 0 5.98380080461321 0 0 1.86060942232117 0 0 2.12393878256889 2.11560540100975 0 0 1.71707994601212 6.24884831410708 1.93397564638797 4.40447926596529 2.01315367610015 0 0 0 1.89995876110971 0 0 0 2.05913878934197 0 0 6.29743237186702 0 0 3.63315430434133 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 3.45656909004997 0 0 0 0 1.77735643901738 2.07494939536862 3.42304875233504 0 0 14.8969216258025 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 1.56014762322299 0 0 1.60146577255372 0 1.59651526739386 0 32.0398506668518 0 1.46267528041417 0 10.5760313240068 1.45621670037475 0 0 0 6.27886829695655 0 3.59053473116782 0 5.01243957333152 0 0 3.56063880829608 0 2.86577168722412 0 0 0 0 0 1.39989316045771 0 0 4.63085496381533 1.32188091033456 0 0 5.95573997999089 0 0 13.1377206278361 0 1.52505630341172 0 5.82486680149902 0 7.19597506402662 1.56492090197564 2.74378266181843 0 1.49784373988683 0 3.51689118544741 0 2.91243340074951 0 5.8857768548344 2.87766049427943 1.95001993298489 0.836517425937965 4.42054711425357 0 9.42391288629652 2.37740217240142 0 2.28436483553216
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 2.11560540100975 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 2.00198037550203 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 2.1493638809347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 3.52534377466892 0 0 1.70599950023555 0 0 0 0 0 0 3.26338954903007 0 1.78031940414804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 0 2.87839002561065 0 0 0 0 1.20347267928425 0 0 0 1.75685791746904 0 0 0.975009966492444 0.836517425937965 0 0 0 0.792467390800474 0 0.198640420481057
1 0 0 0 0 0 2.94644198434288 0 0 0 0 2.68774744876435 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 7.72956544096237 0 0 0 0 0 0 2.40190530323457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 2.3746556607872 0 2.03972070348487 0 0 0 0 0 0 0 0 0 0 2.13657052947479 2.1493638809347 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 4.24787756513778 0 0 0 0 0 0 4.40447926596529 2.01315367610015 0 4.41354957629608 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 1.79526736558391 3.59053473116782 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 10.3590681616166 0 0 0 1.77735643901738 0 0 0 0 0 1.59651526739386 0 12.3230194872507 1.79828395912334 0 13.9337260516193 1.76267188733446 0 0 0 0 3.13943414847827 0 0 0 0 0 1.37782606642903 0 0 0 1.51818342412395 0 1.59898745653925 0 3.78658413950305 0 0 0 15.4361832127178 0 0 0 0 9.31915018510604 0 0 0 3.05011260682343 0 0 0 0 0 0 0 2.99568747977366 0 0 0 0 15.8117212572214 0 0 0 0.836517425937965 0 2.72415541892178 0 0 0 0.496601051202643
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 4.70675652467983 0 0 0 0 0 2.15366496283409 0 2.2113306046839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 4.44100996191988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.88882104736109 4.19014159713607 0 0 0 1.81657715217066 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60395024588138 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 5.22740754005082 0 0 0 3.19303053478772 0 0 0 0 0 0 0 1.97278122080976 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 6.89066621088304 1.50457777206818 0 0 0 0 0 0 0 1.87681723254802 0 0 0 2.91243340074951 0 0 0 0 0 4.49353121966049 0 2.34459412363161 1.00598887475062 0 1.75685791746904 0 0 0.975009966492444 0 1.10513677856339 0 0 2.37740217240142 0 0.297960630721586
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 2.38004650942208 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.98380080461321 0 0 0 2.82971771003474 0 0 0 0 0 1.96204766516665 0 1.95495543685716 0 1.9946002682044 0 0 0 5.5441771943962 0 0 0 0 0 0 6.24884831410708 0 0 0 0 0 2.30208496795236 0 1.83521123171556 0 0 0 1.94441052368055 0 0 1.97278122080976 0 3.63315430434133 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 3.45656909004997 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93744185436445 0 0 4.68044286966896 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 1.97278122080976 0 3.05011260682343 0 0 0 0 1.67081319111051 0 0 0 0 0 1.51818342412395 0 0 0 0 0 1.72266655272076 0 0 0 0 0 0 1.86383003702121 0 0 0 0 1.50008338248034 0 0 0 1.56492090197564 0 0 0 0 0 0 1.45621670037475 1.75685791746904 0 0 0 0.836517425937965 1.10513677856339 0 0 0 4.01673195053807 0.0993202102405286
1 0 0 0 0 23.420588000308 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.81489096722038 0 0 0 0 0 0 0 2.34290696247262 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 2.03972070348487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 3.92409533033331 0 0 0 0 2.36396037167045 0 0 13.8604429859905 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60395024588138 0 1.72828454502498 1.79526736558391 1.79526736558391 0 0 3.55471287803476 0 0 0 0 0 10.7468194046735 0 0 0 0 0 0 0 0 1.92364853223212 0 0 14.2188515121391 1.56014762322299 0 3.23797624649184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.67081319111051 1.63169477451503 0 1.78031940414804 0 0 0 0 0 0 0 0 1.72266655272076 0 3.08723664254355 0 0 0 0 0 0 0 0 1.52505630341172 0 1.45621670037475 1.34082087043548 0 0 0 1.60644090719383 0 0 0 1.00598887475062 10.1935169026233 0 0 0 0 0 0 0 0.942391288629652 0 4.01673195053807 0.198640420481057
1 0 0 0 0 0 0 0 0 0 0 51.0672015265226 11.7478529615533 0 0 0 0 0 0 0 0 0 0 0 0 4.71731063888152 0 0 0 4.61419501955181 0 2.38004650942208 0 0 2.41861878420831 2.40190530323457 0 2.35337826233991 0 0 0 0 0 0 0 0 0 0 4.31596924795721 0 0 0 0 0 0 0 2.26286425479908 0 0 0 7.14013952826623 2.19323056304028 0 0 0 0 0 0 0 4.22292921668743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 2.19772495262812 0 1.96204766516665 0 0 0 0 0 0 0 0 0 6.37181634770667 0 0 0 0 0 0 0 0 5.97279161794632 11.0338739407402 0 0 1.83521123171556 0 0 0 0 0 0 0 1.95495543685716 0 0 0 2.25329480378293 0 0 0 0 0 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 1.60146577255372 3.10606031090824 1.59651526739386 0 0 0 0 0 0 0 0 0 0 1.56971707423914 1.68960569045987 0 3.54291343378039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.97786998999544 0 0 0 0 0 1.50008338248034 0 0 0 0 0 0 0 1.20347267928425 1.1722970618158 2.01197774950124 0 0 0 0 0 0 1.10513677856339 2.72415541892178 0 0 0 0.198640420481057
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 2.57652181365412 0 0 2.38004650942208 2.27739235536199 4.43181454342262 2.41861878420831 0 0 4.70675652467983 0 0 0 0 0 0 2.24381605982839 0 0 0 2.15798462397861 2.07097324698898 0 0 0 0 0 0 2.26286425479908 0 4.57439271091723 0 0 4.38646112608056 0 2.08294943803569 0 0 0 0 0 0 4.07944140696975 2.00569095489856 0 0 2.02067250851418 0 0 0 2.20677478814804 0 0 0 0 0 4.44100996191988 0 4.15788283327631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.43415989202424 0 0 6.60671889894794 0 1.99093053931544 0 0 0 0 0 0 0 0 0 4.19828824791135 0 0 0 2.05913878934197 0 0 0 0 0 0 0 0 0 0 0 0 1.60395024588138 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 2.1493638809347 1.93397564638797 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 1.60146577255372 1.55303015545412 0 0 24.6460389745014 0 0 0 5.28801566200338 0 0 0 0 0 0 12.5668715590874 0 3.34162638222101 0 1.37782606642903 1.78031940414804 0 0 0 0 0 0 0 2.79978632091542 0 0 1.54361832127178 2.64376182066911 1.76559159743779 0 2.97786998999544 0 1.30513633306075 0 1.54596298823103 0 0 5.82486680149902 1.34082087043548 4.31758503841597 9.38952541185386 0 11.2450863503568 1.49784373988683 0 0 1.00598887475062 10.1935169026233 0 3.53146611290064 1.91844032951962 0 2.50955227781389 4.42054711425357 0 10.3663041749262 0 0 0.6952414716837
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 2.31213530380586 0 9.69286344610014 0 0 0 0 0 2.13234219336527 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 4.76009301884415 0 0 0 0 0 0 0 0 0 2.03972070348487 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 2.17986733522811 0 0 0 2.36396037167045 0 1.86060942232117 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.97278122080976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 1.62405142520247 1.69504048644583 0 0 0 0 0 0 1.77735643901738 1.56014762322299 5.22740754005082 0 0 0 0 5.96182268433699 0 0 1.46267528041417 16.2560137268892 0 0 0 0 0 1.56971707423914 0 0 0 0 0 0 0 0 1.43288584361206 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 3.72766007404242 0 0 0 0 0 0 1.34082087043548 0 0 0 0 1.49784373988683 0 2.34459412363161 0 0 0 1.17715537096688 0 0.975009966492444 0 2.21027355712678 0 0 0 0 0.496601051202643
