"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 9.69286344610014 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96204766516665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.59898745653925 0 0 0 0 1.50457777206818 0 0 0 0 0 0 0 0 0 0 1.50008338248034 0 1.34082087043548 0 0 0 0 0 0 0 0 0 0 2.35431074193376 0 0 0 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44100996191988 0 0 0 0 0 0 0 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 4.65909046636237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56492090197564 0 4.81932272158149 0 0 0 0 11.649733602998 0 0 0 0 0 0 0 0 3.1698695632019 0 0
0 0 0 0 85.3639564865039 0 0 0 0 0 0 0 0 0 0 0 19.4046201803867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76009301884415 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 0 5.3754948975287 0 2.22976430637274 0 0 0 0 0 2.19323056304028 2.24854420102433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 11.8198018583523 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.2664740189147 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 1.69504048644583 0 0 0 1.92364853223212 0 0 0 1.56014762322299 0 0 0 1.55303015545412 3.19303053478772 0 2.46460389745014 0 0 0 3.52534377466892 0 0 0 3.05011260682343 0 0 0 0 0 0 0 0 0 1.43288584361206 0 1.63169477451503 1.59898745653925 0 0 0 0 1.50457777206818 0 0 0 0 0 0 0 1.87681723254802 0 3.05011260682343 0 0 0 0 1.56492090197564 1.37189133090922 0 0 0 1.1722970618158 1.00598887475062 29.1243340074951 50.9488796066022 0 0 0 0.836517425937965 0 0 0 0.792467390800474 0 0.0993202102405286
0 0 0 0 0 0 0 0 10.0131673723773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.26286425479908 0 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 1.93397564638797 0 0 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 3.90991087371432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 0 0 0 0 0 0 1.46267528041417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76559159743779 0 0 0 0 0 0 1.52505630341172 1.50008338248034 0 0 0 0 1.37189133090922 0 1.49784373988683 0 0 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.68581392494524 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 0 1.72828454502498 0 0 0 0 1.77735643901738 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 7.39381169235042 0 0 0 1.76267188733446 0 0 0 0 0 0 0 0 1.67081319111051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.87839002561065 0 1.37189133090922 0 0 0 0 0 0 0 1.17715537096688 0 0 0 0 0 0 0 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 8.810889721165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.73858743529163 0 0 0 0 0 0 0 0 0 0 2.13234219336527 2.15798462397861 0 0 4.91747755599548 0 34.9407168339365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 0 0 2.1623230255772 0 2.02067250851418 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 1.9946002682044 2.36396037167045 0 0 0 2.08697358833542 4.24787756513778 0 0 0 1.71707994601212 2.08294943803569 5.8019269391639 0 0 0 2.20677478814804 2.30208496795236 1.89995876110971 1.83521123171556 0 0 0 0 0 0 1.97278122080976 0 0 2.05913878934197 0 0 7.40403739436859 0 1.86060942232117 0 0 0 0 0 0 1.85739914669092 0 1.77440222711995 0 0 0 1.80130968003987 0 0 0 1.71152437616752 0 3.43415989202424 0 0 0 0 0 1.62405142520247 0 0 0 0 1.92364853223212 0 0 0 0 1.74246918001694 0 1.60146577255372 1.55303015545412 0 3.97454845622466 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 0 11.6956923377735 0 0 0 1.86060942232117 1.43288584361206 0 0 0 0 7.5731682790061 1.39989316045771 0 0 0 1.32188091033456 0 0 0 7.45532014808483 0 0 0 0 0 0 0 2.87839002561065 0 0 0 5.99137495954732 0 1.1722970618158 6.03593324850373 0 15.8117212572214 0 6.71454115331866 4.87504983246222 0 0 0 0 2.37740217240142 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35337826233991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.82971771003474 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 2.08697358833542 0 0 0 0 0 0 0 4.40447926596529 0 0 0 0 0 0 2.00198037550203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56971707423914 0 0 0 0 0 0 0 0 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75685791746904 0 0 0 0 0 0 0 0.792467390800474 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.64457535053977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 2.09914412395567 0 1.95495543685716 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 2.1493638809347 0 0 0 0 0 0 1.56253141457826 0 0 1.93744185436445 0 0 0 1.74246918001694 0 0 1.55303015545412 1.59651526739386 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 3.72121884464233 0 0 1.63169477451503 0 0 0 0 0 1.50457777206818 0 0 0 0 2.97786998999544 0 3.91540899918226 0 0 4.57516891023515 0 4.36865010112426 0 0 1.56492090197564 0 8.03220453596916 0 4.81389071713701 1.1722970618158 1.00598887475062 1.45621670037475 0 0 0 0 0 4.42054711425357 0 3.76956515451861 4.75480434480284 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35337826233991 0 2.31213530380586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 2.19772495262812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.79991752221943 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1722970618158 1.00598887475062 0 0 0 0 0 0 0 2.72415541892178 0 0.792467390800474 2.67782130035872 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.10816242909769 2.50665213369364 0 0 0 4.81489096722038 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 4.70675652467983 4.50658960756586 2.31213530380586 0 0 0 0 0 2.2113306046839 2.41301652865965 2.13234219336527 2.15798462397861 0 2.41301652865965 0 0 0 2.18875628264536 0 0 2.32228767526988 2.28719635545861 0 0 0 0 2.08294943803569 2.29709742644132 2.19323056304028 4.18202799574485 4.43181454342262 2.3746556607872 0 2.03972070348487 4.01138190979712 4.32464605115441 0 2.02067250851418 0 0 2.28719635545861 0 3.98920053640881 0 2.13657052947479 2.1493638809347 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 3.72121884464233 0 0 4.24787756513778 0 0 0 0 0 1.93397564638797 0 0 1.99093053931544 22.0677478814804 4.60416993590473 0 0 0 0 2.05913878934197 1.94441052368055 0 0 3.94556244161953 1.95495543685716 3.63315430434133 2.05913878934197 0 0 1.85100934859215 0 1.86060942232117 2.09101399787242 2.09914412395567 2.48841454614386 2.18430193229598 1.95849526356229 0 0 1.60395024588138 1.77440222711995 0 0 0 0 0 5.33206931705214 0 1.71152437616752 0 0 10.6406583041446 2.1493638809347 3.86795129277594 5.13457312850256 3.79991752221943 3.24810285040493 0 0 1.56253141457826 0 0 0 1.88009055789299 0 3.12029524644597 0 6.47595249298368 1.60146577255372 0 0 1.98727422811233 0 3.59656791824667 2.92535056082833 0 0 4.36865010112426 1.97278122080976 0 4.57516891023515 0 1.68960569045987 0 1.77145671689019 3.34162638222101 4.8950843235451 1.37782606642903 0 0 1.43288584361206 3.03636684824791 3.26338954903007 3.1979749130785 12.9793940077217 1.89329206975152 0 18.9493320799284 1.50457777206818 3.08723664254355 0 3.53118319487559 13.4416080783833 0 1.86383003702121 1.30513633306075 0 0 7.62528151705858 0 2.91243340074951 1.34082087043548 2.87839002561065 1.56492090197564 0 1.60644090719383 1.49784373988683 3.61041803785276 0 0 0 0 3.53146611290064 0 4.87504983246222 0.836517425937965 3.31541033569018 8.17246625676535 1.8847825772593 0 18.744749102511 1.48980315360793
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 9.65206611463858 0 0 0 0 0 0 0 0 0 0 0 0 0 2.29709742644132 2.19323056304028 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 2.20677478814804 0 0 4.27314105894958 0 0 0 2.08294943803569 0 4.39544990525624 0 0 0 0 0 0 0 0 1.86060942232117 5.5441771943962 0 0 0 0 1.83521123171556 0 0 1.93397564638797 0 0 0 0 0 1.89995876110971 3.67042246343111 0 0 0 0 0 0 1.97278122080976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60395024588138 0 1.72828454502498 0 0 0 0 3.55471287803476 0 1.71152437616752 0 0 6.38439498248678 0 0 1.71152437616752 3.79991752221943 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 0 0 1.59651526739386 0 0 0 2.92535056082833 0 0 0 0 0 0 0 1.68960569045987 1.79526736558391 0 1.67081319111051 0 1.37782606642903 7.12127761659215 0 0 0 0 0 1.85419914396025 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 0 1.52505630341172 0 1.45621670037475 0 0 0 0 0 0 1.20347267928425 2.34459412363161 1.00598887475062 1.45621670037475 0 0 0.959220164759809 0 0.836517425937965 1.10513677856339 0 1.8847825772593 1.58493478160095 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 2.94644198434288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22976430637274 0 0 2.28719635545861 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96204766516665 0 0 0 0 2.36396037167045 0 0 0 0 2.12393878256889 0 0 3.67042246343111 0 0 0 2.20223963298265 0 0 0 0 0 3.67042246343111 2.00198037550203 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.34095821244412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37189133090922 0 0 0 2.34459412363161 1.00598887475062 0 0 0 0 0 1.67303485187593 0 0 0 0.792467390800474 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 4.48763211965678 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12393878256889 0 0 0 1.71707994601212 0 0 0 4.0263073522003 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 5.63045169764406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35431074193376 0.959220164759809 0 0 0 0 0.942391288629652 0.792467390800474 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 2.35865531944076 0 0 0 2.30709750977591 0 0 0 0 0 0 4.73858743529163 2.35337826233991 2.25329480378293 0 0 0 0 0 4.48763211965678 0 0 0 0 2.07097324698898 2.41301652865965 0 2.21590727171131 0 0 0 2.26286425479908 0 4.57439271091723 0 0 2.19323056304028 0 0 0 0 0 2.21590727171131 0 0 2.03972070348487 0 0 0 0 0 0 0 0 1.9946002682044 0 2.13657052947479 0 0 2.22050498095994 4.16589887607138 0 0 0 0 4.35973467045623 0 2.36396037167045 0 0 0 0 0 0 0 2.11560540100975 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 0 0 0 0 0 1.97278122080976 0 1.81657715217066 0 1.74246918001694 6.75988441134879 0 0 0 0 0 0 0 0 0 1.85739914669092 1.60395024588138 1.77440222711995 0 0 0 0 1.73961611103453 0 0 0 0 0 0 0 0 0 1.89995876110971 0 5.08512145933749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59053473116782 1.77145671689019 0 0 2.75565213285806 0 1.86060942232117 0 0 3.26338954903007 1.59898745653925 0 0 0 0 4.51373331620453 0 0 0 0 0 0 1.30513633306075 0 0 0 0 5.82486680149902 0 1.43919501280532 1.56492090197564 0 12.8515272575506 0 0 0 2.01197774950124 2.91243340074951 0 3.53146611290064 0.959220164759809 2.92502989947733 0.836517425937965 4.42054711425357 0 9.42391288629652 3.1698695632019 0 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 0 0 5.89288396868575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.72956544096237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.03972070348487 4.01138190979712 0 0 0 2.00941535398954 3.9965670272414 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 3.88882104736109 0 0 0 0 0 0 0 0 0 1.94441052368055 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14989879073723 0 0 1.71707994601212 0 0 0 0 0 0 0 0 1.56253141457826 0 7.69459412892847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.52534377466892 0 0 1.70599950023555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1722970618158 0 0 8.7842895873452 0 0 0 0 0 0 0 0.792467390800474 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 0 0 0 6.66151494287982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12393878256889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 0 0 0 0 0 0 0 0 0 0 0 0 3.20790049176276 0 0 1.79526736558391 0 0 1.73961611103453 1.77735643901738 0 0 0 0 0 0 1.93397564638797 0 0 1.62405142520247 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.75565213285806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.48893499499772 0 2.61027266612151 0 0 0 0 0 0 0 0 0 1.60644090719383 0 0 1.1722970618158 0 0 1.75685791746904 0 0 0 0.836517425937965 0 0 0 0.792467390800474 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.59651526739386 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 0 0 0 0 0 0 1.20347267928425 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 2.13657052947479 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.50457777206818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17715537096688 0 0 0.836517425937965 0 0 0 0.792467390800474 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 2.93696324038833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 0 0 0 0 0 0 0 0 0 5.3754948975287 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 2.21590727171131 0 0 0 0 2.1623230255772 0 2.02067250851418 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.11560540100975 0 0 0 6.24884831410708 3.86795129277594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 2.05913878934197 0 0 0 1.94441052368055 0 0 0 0 0 1.95849526356229 0 0 0 1.77440222711995 0 0 0 1.80130968003987 0 0 0 1.71152437616752 0 0 0 2.1493638809347 0 0 0 1.62405142520247 0 0 1.56253141457826 0 3.84729706446424 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 5.28801566200338 1.45621670037475 0 0 0 3.13943414847827 0 3.59053473116782 0 1.67081319111051 0 0 5.34095821244412 0 0 1.51818342412395 0 0 3.70839828792049 0 0 0 1.50457777206818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56492090197564 0 0 0 0 0 0 2.91243340074951 0 2.35431074193376 0.959220164759809 0 3.34606970375186 0 0 1.8847825772593 0.792467390800474 0 0.496601051202643
0 0 0 0 0 0 0 3.00528248436581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56971707423914 1.68960569045987 0 0 1.67081319111051 0 0 0 0 0 0 0 0 0 0 0 0 1.50457777206818 0 1.32188091033456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95001993298489 0 0 0 0 0 0 0
